,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
0,1,"Oh my God, hes lost it. Hes totally lost it.",Phoebe,sadness,negative,0,0,0,4,7,00:20:57.256,00:21:00.049
1,2,What?,Monica,surprise,negative,0,1,1,4,7,00:21:01.927,00:21:03.261
2,3,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",Ross,neutral,neutral,1,0,0,4,4,00:12:24.660,00:12:30.915
3,4,Youre a genius!,Chandler,joy,positive,1,1,1,4,4,00:12:32.334,00:12:33.960
4,5,"Aww, man, now we wont be bank buddies!",Joey,sadness,negative,1,2,2,4,4,00:12:34.211,00:12:37.505
5,6,"Now, theres two reasons.",Chandler,neutral,neutral,1,3,3,4,4,00:12:38.466,00:12:39.841
6,7,Hey.,Phoebe,neutral,neutral,1,4,4,4,4,00:12:43.012,00:12:44.074
7,8,Hey!,All,joy,positive,1,5,5,4,4,00:12:44.074,00:12:45.189
8,9,"Ohh, you guys, remember that cute client I told you about? I bit him.",Phoebe,neutral,neutral,1,6,6,4,4,00:12:45.347,00:12:50.852
9,10,Where?!,Rachel,surprise,negative,1,7,7,4,4,00:12:52.730,00:12:55.002
10,11,On the touchy.,Phoebe,neutral,neutral,1,8,8,4,4,00:12:55.002,00:12:55.824
11,12,And,Ross,neutral,neutral,1,9,9,4,4,00:12:56.025,00:12:58.193
12,13,"No, I know!",Phoebe,surprise,negative,1,10,10,4,4,00:12:59.195,00:13:01.863
13,14,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,1,11,11,4,4,00:12:59.195,00:13:10.163
14,15,"Well, next time your massaging him, you should try and distract yourself.",Monica,neutral,neutral,1,12,12,4,4,00:13:07.495,00:13:16.044
15,16,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,Joey,joy,positive,1,13,13,4,4,00:13:10.372,00:13:17.712
16,17,"Thank you, Joey.",Chandler,neutral,neutral,1,14,14,4,4,00:13:29.391,00:13:30.483
17,18,"No-no, thank you.",Joey,neutral,neutral,1,15,15,4,4,00:13:30.483,00:13:31.611
18,19,"Hey Estelle, listen",Joey,neutral,neutral,2,0,0,6,4,00:08:53.241,00:08:57.224
19,20,Well! Well! Well! Joey Tribbiani! So you came back huh? They,Estelle,surprise,positive,2,1,1,6,4,00:08:53.241,00:09:01.206
20,21,What are you talkin about? I never left you! Youve always been my agent!,Joey,surprise,negative,2,2,2,6,4,00:09:08.548,00:09:13.476
21,22,Really?!,Estelle,surprise,positive,2,3,3,6,4,00:09:13.594,00:09:14.476
22,23,Yeah!,Joey,joy,positive,2,4,4,6,4,00:09:14.476,00:09:15.728
23,24,"Oh well, no harm, no foul.",Estelle,neutral,neutral,2,5,5,6,4,00:09:16.138,00:09:19.224
24,25,"Okay, you guys free tonight?",Gary,neutral,neutral,3,0,0,5,20,00:01:00.894,00:01:02.271
25,26,Yeah!!,Ross,joy,positive,3,1,1,5,20,00:01:02.271,00:01:03.961
26,27,Tonight? You-you didn't say it was going to be at nighttime.,Chandler,surprise,negative,3,2,2,5,20,00:01:04.731,00:01:07.608
27,28,Yes? Yes?! How can I help you?,Ross,neutral,neutral,4,0,0,7,7,00:14:33.289,00:14:36.040
28,29,"Yeah, we werewe were just looking around.",Guy,neutral,neutral,4,1,1,7,7,00:14:36.208,00:14:38.001
29,30,"Oh-oh, youre-youre fellow scholars.",Ross,surprise,negative,4,2,2,7,7,00:14:38.210,00:14:40.587
30,31,"What exactly were you looking for, hmm?",Ross,neutral,neutral,4,3,3,7,7,00:14:40.754,00:14:43.256
31,32,"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",Ross,neutral,neutral,4,4,4,7,7,00:14:43.424,00:14:50.597
32,33,Uhh.,Guy,neutral,neutral,4,5,5,7,7,00:14:51.932,00:14:53.099
33,34,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",Ross,anger,negative,4,6,6,7,7,00:14:51.932,00:15:11.743
34,35,"Uh, actually I find Marions views far too progressionist.",Woman,neutral,neutral,4,7,7,7,7,00:15:12.036,00:15:16.623
35,36,I find Marions views far too progressionist.,Ross,neutral,neutral,4,8,8,7,7,00:15:21.253,00:15:24.547
36,37,"Im sorry, who are you?",Woman,surprise,positive,4,9,9,7,7,00:15:24.798,00:15:27.967
37,38,"Im a professor here uh, RossGeller.",Ross,neutral,neutral,4,10,10,7,7,00:15:28.177,00:15:30.386
38,39,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",Woman,surprise,positive,4,11,11,7,7,00:15:30.638,00:15:41.022
39,40,Yes! Youre the person who checked out my book?!,Ross,surprise,positive,4,12,12,7,7,00:15:41.899,00:15:50.490
40,41,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",Woman,surprise,positive,4,13,13,7,7,00:15:56.830,00:15:58.311
41,42,"Well I uh, I skipped forth grade.",Ross,neutral,neutral,4,14,14,7,7,00:15:59.500,00:16:03.544
42,43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,5,0,0,2,7,00:18:28.565,00:18:31.234
43,44,What?,Rachel,surprise,negative,5,1,1,2,7,00:18:31.693,00:18:33.528
44,45,I was doing great with Julie before I found out about you.,Ross,anger,negative,5,2,2,2,7,00:18:31.693,00:18:35.196
45,46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,5,3,3,2,7,00:18:35.364,00:18:39.951
46,47,The point is I...,Ross,anger,negative,5,4,4,2,7,00:19:12.818,00:19:14.030
47,48,"I don't need this right now, OK.",Ross,anger,negative,5,5,5,2,7,00:19:14.030,00:19:15.699
48,49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,5,6,6,2,7,00:19:15.821,00:19:20.741
49,50,This ship has sailed.,Ross,anger,negative,5,7,7,2,7,00:19:17.781,00:19:20.741
50,51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,5,8,8,2,7,00:19:27.166,00:19:29.588
51,52,Fine.,Ross,anger,negative,5,9,9,2,7,00:19:29.588,00:19:29.727
52,53,Cause I don't need your stupid ship.,Rachel,anger,negative,5,10,10,2,7,00:19:29.835,00:19:31.210
53,54,Good.,Ross,anger,negative,5,11,11,2,7,00:19:31.378,00:19:32.440
54,55,Good.,Rachel,anger,negative,5,12,12,2,7,00:19:32.440,00:19:33.256
55,56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,6,0,0,8,3,00:03:10.273,00:03:14.610
56,57,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",Joey,neutral,neutral,6,1,1,8,3,00:03:14.861,00:03:25.120
57,58,All in good time my love.,Phoebe,neutral,neutral,6,2,2,8,3,00:03:19.032,00:03:22.044
58,59,All in good time.,Phoebe,neutral,neutral,6,3,3,8,3,00:03:22.044,00:03:25.177
59,60,Oh shoot!,Phoebe,surprise,negative,6,4,4,8,3,00:03:26.247,00:03:27.415
60,61,I left my guitar in their apartment.,Phoebe,sadness,negative,6,5,5,8,3,00:03:27.415,00:03:29.417
61,62,Well you can let me in later.,Phoebe,neutral,neutral,6,6,6,8,3,00:03:29.417,00:03:31.086
62,63,"I dont have a key, they took mine to give to you.",Joey,neutral,neutral,6,7,7,8,3,00:03:31.211,00:03:33.589
63,64,What?! They took mine to give to you!,Phoebe,surprise,negative,6,8,8,8,3,00:03:33.589,00:03:33.746
64,65,Why would they take away our keys?,Joey,surprise,negative,6,9,9,8,3,00:03:33.880,00:03:38.884
