,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
0,1,Why do all youre coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,0,3,19,00:14:38.127,00:14:40.378
1,2,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",Rachel,anger,negative,0,1,1,3,19,00:14:40.629,00:14:47.385
2,3,Y'know what?,Rachel,neutral,neutral,0,2,2,3,19,00:14:56.353,00:14:57.520
3,19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,0,1,23,00:10:44.769,00:10:46.146
4,20,Push!,Joey,joy,positive,1,1,1,1,23,00:10:46.146,00:10:46.833
5,21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,2,1,23,00:10:46.979,00:10:50.148
6,22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,3,1,23,00:10:50.316,00:10:52.609
7,23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,4,1,23,00:10:52.777,00:10:55.612
8,24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,5,1,23,00:10:55.780,00:11:01.242
9,25,Push!,Joey,joy,positive,1,6,6,1,23,00:11:01.410,00:11:01.828
10,26,Push!,Joey,joy,positive,1,7,7,1,23,00:11:01.828,00:11:03.774
11,27,Okay.,Ross,neutral,neutral,2,0,0,5,16,00:07:26.446,00:07:27.487
12,28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,1,5,16,00:07:27.655,00:07:30.574
13,29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,2,5,16,00:07:30.741,00:07:34.119
14,30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,3,5,16,00:07:35.413,00:07:37.205
15,31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,4,5,16,00:07:39.709,00:07:43.128
16,32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,5,16,00:07:43.963,00:07:46.047
17,33,Straight up over your head!,Ross,anger,negative,2,6,6,5,16,00:07:46.215,00:07:47.777
18,34,You can do it!,Ross,joy,positive,2,7,7,5,16,00:07:47.777,00:07:48.648
19,35,You can do it!,Ross,joy,positive,2,8,8,5,16,00:07:48.759,00:07:50.010
20,36,Okay.,Ross,neutral,neutral,2,9,9,5,16,00:07:50.178,00:07:51.150
21,37,You got it?,Ross,neutral,neutral,2,10,10,5,16,00:07:51.150,00:07:52.227
22,38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,0,5,15,00:05:59.776,00:06:01.777
23,39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,1,5,15,00:06:02.153,00:06:06.823
24,40,Howard's the,Steve,neutral,neutral,3,2,2,5,15,00:06:09.660,00:06:12.329
25,41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,3,5,15,00:06:13.414,00:06:17.250
26,42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,4,5,15,00:06:17.919,00:06:23.590
27,43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,5,15,00:06:26.177,00:06:28.178
28,44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,6,5,15,00:06:28.346,00:06:30.889
29,45,Ohh!,Phoebe,surprise,positive,4,0,0,4,14,00:08:42.271,00:08:43.271
30,46,What?,Monica,neutral,neutral,4,1,1,4,14,00:08:43.439,00:08:43.951
31,47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,2,4,14,00:08:43.951,00:08:45.488
32,48,Oh my God!,Monica,surprise,positive,4,3,3,4,14,00:08:45.608,00:08:46.900
33,49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,4,14,00:08:47.068,00:08:50.820
34,50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,5,4,14,00:08:52.532,00:08:58.328
35,51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,6,4,14,00:08:58.496,00:09:00.830
36,52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,7,4,14,00:09:00.998,00:09:03.750
37,53,"Theyre just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,8,4,14,00:09:03.918,00:09:06.419
38,54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,0,4,20,00:14:37.960,00:14:50.179
39,55,Hi.,Chandler,neutral,neutral,5,1,1,4,20,00:14:48.095,00:14:48.947
40,56,Hi.,Marjorie,neutral,neutral,5,2,2,4,20,00:14:48.947,00:14:50.229
41,57,You mind if I,Chandler,neutral,neutral,5,3,3,4,20,00:14:50.347,00:14:50.769
42,58,"No, please.",Marjorie,neutral,neutral,5,4,4,4,20,00:14:50.769,00:14:52.353
43,59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,5,4,20,00:14:52.474,00:14:53.892
44,60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,6,4,20,00:14:54.059,00:14:55.560
45,61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,7,4,20,00:14:54.059,00:14:57.896
46,62,So why dont you give me your number?,Joey,neutral,neutral,5,8,8,4,20,00:15:00.024,00:15:02.275
47,63,Previously on Friends.,Joey,neutral,neutral,6,0,0,3,16,00:00:02.711,00:00:05.796
48,64,I dont know exactly. Its-its sorta like wrestling.,Monica,neutral,neutral,6,1,1,3,16,00:03:23.661,00:03:26.246
49,65,Oh?!,Phoebe,surprise,negative,6,2,2,3,16,00:03:26.456,00:03:28.707
50,66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,0,3,24,00:03:26.456,00:03:28.707
51,67,Oh.,Phoebe,neutral,neutral,7,1,1,3,24,00:03:28.875,00:03:30.459
52,68,"And its not fake, its totally brutal.",Joey,neutral,neutral,7,2,2,3,24,00:03:30.627,00:03:32.878
53,69,"Yeah, its two guys in a ring, and the rules are: Theyre",Chandler,neutral,neutral,7,3,3,3,24,00:03:33.129,00:03:37.341
54,70,"So you can like, bite, and pull peoples hair and stuff?",Monica,surprise,negative,7,4,4,3,24,00:03:38.218,00:03:40.761
55,71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,5,3,24,00:03:41.012,00:03:44.264
56,72,Whats fish hooking?,Monica,surprise,negative,7,6,6,3,24,00:03:44.474,00:03:46.924
57,73,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,7,3,24,00:03:44.474,00:03:54.399
58,74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,8,3,24,00:03:55.068,00:03:58.654
59,75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,0,2,5,00:16:47.631,00:16:57.223
60,76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,1,2,5,00:16:59.810,00:17:02.437
61,77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,2,5,00:17:03.272,00:17:05.704
62,78,Bumpy?,Ross,surprise,negative,8,3,3,2,5,00:17:05.704,00:17:05.961
63,79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,4,2,5,00:17:07.818,00:17:12.155
64,80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,5,2,5,00:17:12.948,00:17:14.574
65,81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,6,2,5,00:17:14.742,00:17:18.244
66,82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,0,6,18,00:05:02.927,00:05:08.724
67,83,"Oh well, its not so bad.",Monica,neutral,neutral,9,1,1,6,18,00:05:08.891,00:05:10.684
68,84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,2,6,18,00:05:10.852,00:05:12.978
69,85,Oh!,Phoebe,surprise,negative,9,3,3,6,18,00:05:13.146,00:05:13.939
70,86,My God!,Rachel,surprise,negative,9,4,4,6,18,00:05:13.939,00:05:14.203
71,87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,5,6,18,00:05:14.355,00:05:17.556
72,88,Excuse me?,Fireman #1,surprise,positive,9,6,6,6,18,00:05:18.443,00:05:21.361
73,89,Joey! Hes working!  You would look,Monica,anger,negative,9,7,7,6,18,00:05:18.443,00:05:24.031
74,90,"Oh, how bad is it?",Joey,sadness,negative,9,8,8,6,18,00:05:25.199,00:05:28.618
75,91,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Phoebe,sadness,negative,9,9,9,6,18,00:05:25.199,00:05:34.416
76,92,Hows your room Rach?,Chandler,neutral,neutral,9,10,10,6,18,00:05:34.625,00:05:36.835
77,93,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,11,6,18,00:05:37.003,00:05:39.546
78,94,Isnt that mine?,Monica,neutral,neutral,9,12,12,6,18,00:05:39.714,00:05:40.756
79,95,Fine! Im sorry for your loss!,Rachel,anger,negative,9,13,13,6,18,00:05:41.841,00:05:44.426
80,96,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,14,6,18,00:05:46.220,00:05:51.767
81,97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,15,6,18,00:05:51.934,00:05:58.398
82,98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,16,6,18,00:06:04.155,00:06:06.490
83,99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,17,6,18,00:06:06.657,00:06:09.284
84,100,Theres just so much pressure.,Joey,anger,negative,10,0,0,6,20,00:05:56.272,00:05:58.065
85,101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,1,6,20,00:05:58.232,00:06:00.984
86,102,I dont know if youd understand.,Joey,neutral,neutral,10,2,2,6,20,00:06:01.152,00:06:02.903
87,103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,3,6,20,00:06:03.071,00:06:06.365
88,104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,0,7,24,00:09:52.967,00:09:54.718
89,106,I mean theres no way Joeys gonna make it in time.,Rachel,fear,negative,11,1,1,7,24,00:09:54.969,00:09:57.431
90,107,So Im gonna go through the hotel and see if theres any other weddings going on.,Rachel,neutral,neutral,11,2,2,7,24,00:09:57.431,00:09:59.578
91,108,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,Phoebe,neutral,neutral,11,3,3,7,24,00:09:59.765,00:10:04.269
92,109,Okay.,Rachel,neutral,neutral,11,4,4,7,24,00:10:04.437,00:10:05.770
93,111,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,negative,12,0,0,6,3,00:12:31.167,00:12:39.966
94,112,"Ross, we can handle this.",Monica,neutral,neutral,12,1,1,6,3,00:12:41.510,00:12:44.637
95,113,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,12,2,2,6,3,00:12:44.805,00:12:53.271
96,114,"I mean, enough of the silliness!",Ross,anger,negative,12,3,3,6,3,00:12:55.691,00:12:58.073
97,115,"Well, why dont you tell her to stop being silly!",Chandler,anger,negative,12,4,4,6,3,00:12:58.073,00:13:00.407
98,116,Okay-okay!,Ross,anger,negative,12,5,5,6,3,00:13:02.923,00:13:04.741
99,117,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",Ross,sadness,negative,12,6,6,6,3,00:13:06.243,00:13:19.464
100,118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,7,6,3,00:13:20.633,00:13:24.385
101,119,That is so silly.,Ross,joy,positive,12,8,8,6,3,00:13:24.553,00:13:26.846
102,120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,9,6,3,00:13:27.389,00:13:32.310
103,121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,12,10,10,6,3,00:13:33.938,00:13:39.400
104,122,Love is the best medicine.,Monica,joy,positive,12,11,11,6,3,00:13:40.319,00:13:41.911
105,123,Thats laughter.,Chandler,joy,positive,12,12,12,6,3,00:13:41.911,00:13:42.880
106,124,Why do you do it?,Monica,neutral,neutral,12,13,13,6,3,00:13:42.988,00:13:43.572
107,125,I dont know.,Chandler,neutral,neutral,12,14,14,6,3,00:13:43.572,00:13:44.954
108,126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,12,15,15,6,3,00:13:49.537,00:13:53.873
109,127,"Yeah, I do.",Chandler,neutral,neutral,12,16,16,6,3,00:13:55.125,00:13:56.543
110,128,"And Mon, you wanna live with Chandler, dont ya?",Ross,neutral,neutral,12,17,17,6,3,00:13:56.710,00:13:59.045
111,129,Yes.,Monica,neutral,neutral,12,18,18,6,3,00:13:59.255,00:14:00.380
112,130,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,12,19,19,6,3,00:14:00.548,00:14:04.217
113,131,Oh.,Roger,neutral,neutral,13,0,0,1,13,00:19:48.687,00:19:49.854
114,132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,1,13,00:19:50.022,00:19:52.648
115,133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,2,1,13,00:19:54.860,00:19:57.111
116,134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,3,1,13,00:19:57.321,00:19:59.739
117,135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,4,1,13,00:20:00.115,00:20:06.662
118,136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,5,1,13,00:20:06.872,00:20:20.384
119,137,Define me!,Roger,anger,negative,13,6,6,1,13,00:20:21.845,00:20:26.307
120,138,"Love me, I need love!",Roger,anger,negative,13,7,7,1,13,00:20:26.516,00:20:29.310
121,140,Have you really done this before?,Phoebe,surprise,positive,14,0,0,6,4,00:21:26.952,00:21:28.474
122,141,Yeah!,Joey,joy,positive,14,1,1,6,4,00:21:28.474,00:21:29.058
123,142,Yeah!,Joey,joy,positive,14,2,2,6,4,00:21:29.058,00:21:29.440
124,143,Yeah!,Joey,joy,positive,14,3,3,6,4,00:21:29.440,00:21:29.806
125,144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,4,6,4,00:21:29.830,00:21:32.456
126,145,"Now, dont hold back.",Joey,neutral,neutral,14,5,5,6,4,00:21:32.624,00:21:34.542
127,147,Hey!,Phoebe,joy,positive,14,6,6,6,4,00:21:36.878,00:21:37.590
128,148,Hey-hey-hey!,Joey,joy,positive,14,7,7,6,4,00:21:37.590,00:21:39.055
